id,pred
S31416,47
S31417,3326
S31418,47
S31419,7
S31420,24
S31421,28
S31422,359
S31423,10
S31424,646
S31425,15
S31426,274
S31427,31
S31428,48
S31429,2435
S31430,153
S31431,53
S31432,202
S31433,407
S31434,4
S31435,3
S31436,274
S31437,31
S31438,248
S31439,696
S31440,17
S31441,5989
S31442,310
S31443,3
S31444,5990
S31445,2026
S31446,12
S31447,26
S31448,17
S31449,530
S31450,8
S31451,1510
S31452,230
S31453,5611
S31454,10
S31455,347
S31456,13
S31457,43
S31458,961
S31459,2
S31460,7
S31461,3
S31462,303
S31463,1844
S31464,371
S31465,177
S31466,15
S31467,1359
S31468,1053
S31469,11
S31470,58
S31471,6
S31472,3
S31473,453
S31474,5285
S31475,45
S31476,1094
S31477,6
S31478,1094
S31479,2
S31480,2
S31481,5
S31482,69
S31483,4
S31484,3
S31485,238
S31486,4
S31487,52
S31488,15
S31489,111
S31490,927
S31491,6
S31492,3
S31493,433
S31494,11
S31495,84
S31496,2
S31497,273
S31498,2
S31499,15
S31500,240
S31501,17
S31502,322
S31503,29
S31504,3
S31505,104
S31506,6
S31507,2057
S31508,6
S31509,273
S31510,2343
S31511,7
S31512,33
S31513,8451
S31514,15
S31515,238
S31516,31
S31517,48
S31518,4
S31519,4
S31520,21
S31521,3
S31522,110
S31523,7
S31524,3
S31525,110
S31526,2
S31527,46
S31528,130
S31529,4528
S31530,10
S31531,741
S31532,7
S31533,1499
S31534,174
S31535,4
S31536,30
S31537,625
S31538,10
S31539,133
S31540,4
S31541,30
S31542,11
S31543,122
S31544,26
S31545,17
S31546,1674
S31547,9
S31548,3
S31549,7047
S31550,12
S31551,17
S31552,37
S31553,51
S31554,319
S31555,2
S31556,16074
S31557,4
S31558,6478
S31559,16075
S31560,16076
S31561,4632
S31562,7495
S31563,16077
S31564,2
S31565,2
S31566,2
S31567,34
S31568,9
S31569,265
S31570,35
S31571,11
S31572,19
S31573,67
S31574,171
S31575,440
S31576,12
S31577,241
S31578,2
S31579,21
S31580,19
S31581,66
S31582,25
S31583,461
S31584,3
S31585,263
S31586,183
S31587,13
S31588,398
S31589,7
S31590,398
S31591,307
S31592,9
S31593,3
S31594,147
S31595,104
S31596,2
S31597,2
S31598,3
S31599,2337
S31600,4018
S31601,8
S31602,178
S31603,1431
S31604,1865
S31605,2
S31606,7
S31607,37
S31608,4649
S31609,1646
S31610,28
S31611,191
S31612,26
S31613,26
S31614,19
S31615,185
S31616,12
S31617,9756
S31618,3
S31619,2751
S31620,6
S31621,1137
S31622,7
S31623,5202
S31624,192
S31625,829
S31626,46
S31627,89
S31628,11
S31629,8430
S31630,7
S31631,2490
S31632,232
S31633,2
S31634,12
S31635,3
S31636,4261
S31637,11
S31638,9
S31639,754
S31640,720
S31641,3
S31642,5872
S31643,9
S31644,957
S31645,224
S31646,23
S31647,48
S31648,526
S31649,2
S31650,7
S31651,108
S31652,78
S31653,136
S31654,8
S31655,9022
S31656,6
S31657,3
S31658,41
S31659,95
S31660,31
S31661,48
S31662,67
S31663,157
S31664,14
S31665,3
S31666,188
S31667,2
S31668,46
S31669,11
S31670,10
S31671,134
S31672,546
S31673,8
S31674,435
S31675,10
S31676,64
S31677,143
S31678,6
S31679,134
S31680,15
S31681,64
S31682,1844
S31683,853
S31684,7
S31685,3
S31686,305
S31687,6
S31688,372
S31689,29
S31690,1196
S31691,9
S31692,15
S31693,1775
S31694,1613
S31695,288
S31696,1289
S31697,9674
S31698,9
S31699,188
S31700,6
S31701,1407
S31702,9
S31703,1932
S31704,34
S31705,3778
S31706,42
S31707,23
S31708,10
S31709,20003
S31710,645
S31711,21
S31712,106
S31713,21
S31714,106
S31715,21
S31716,3
S31717,143
S31718,6
S31719,50
S31720,20
S31721,818
S31722,26
S31723,36
S31724,228
S31725,1125
S31726,5036
S31727,4
S31728,143
S31729,6
S31730,15045
S31731,2
S31732,142
S31733,3
S31734,3535
S31735,4
S31736,25
S31737,8
S31738,1243
S31739,3
S31740,5372
S31741,7
S31742,2297
S31743,17
S31744,289
S31745,8
S31746,796
S31747,21
S31748,113
S31749,46
S31750,11
S31751,25
S31752,10
S31753,146
S31754,8
S31755,18
S31756,3141
S31757,2
S31758,2
S31759,2
S31760,34
S31761,15
S31762,177
S31763,38
S31764,61
S31765,3778
S31766,6
S31767,53
S31768,1153
S31769,4
S31770,432
S31771,9
S31772,8889
S31773,4
S31774,39
S31775,172
S31776,8
S31777,2
S31778,15
S31779,130
S31780,31
S31781,25
S31782,765
S31783,16
S31784,10
S31785,2380
S31786,6
S31787,1732
S31788,2745
S31789,828
S31790,47
S31791,537
S31792,29
S31793,15
S31794,22205
S31795,2244
S31796,76
S31797,28
S31798,18
S31799,1481
S31800,9
S31801,10
S31802,419
S31803,296
S31804,9
S31805,3
S31806,672
S31807,386
S31808,5976
S31809,10
S31810,179
S31811,542
S31812,7
S31813,10
S31814,51
S31815,229
S31816,9
S31817,443
S31818,16
S31819,19
S31820,36
S31821,1703
S31822,26
S31823,12
S31824,4
S31825,32
S31826,3
S31827,1526
S31828,14
S31829,15
S31830,274
S31831,31
S31832,48
S31833,1185
S31834,9
S31835,1797
S31836,9
S31837,24219
S31838,24220
S31839,768
S31840,2
S31841,2
S31842,19
S31843,4
S31844,7
S31845,98
S31846,6
S31847,74
S31848,209
S31849,4
S31850,19
S31851,49
S31852,44
S31853,209
S31854,12
S31855,24
S31856,11
S31857,25
S31858,15
S31859,672
S31860,6
S31861,1549
S31862,28
S31863,23
S31864,8
S31865,3761
S31866,22084
S31867,3844
S31868,4
S31869,7
S31870,71
S31871,145
S31872,28
S31873,22
S31874,18
S31875,15
S31876,7534
S31877,4204
S31878,1373
S31879,11
S31880,253
S31881,84
S31882,8
S31883,1556
S31884,1170
S31885,2
S31886,121
S31887,15
S31888,11209
S31889,6
S31890,3
S31891,506
S31892,4
S31893,76
S31894,23
S31895,3
S31896,110
S31897,6
S31898,30
S31899,3
S31900,60
S31901,11
S31902,539
S31903,184
S31904,11
S31905,80
S31906,20
S31907,205
S31908,11
S31909,59
S31910,82
S31911,2
S31912,2
S31913,7
S31914,20
S31915,11
S31916,1074
S31917,8
S31918,479
S31919,4011
S31920,3105
S31921,4634
S31922,86
S31923,426
S31924,24
S31925,269
S31926,164
S31927,2
S31928,2
S31929,2
S31930,2
S31931,34
S31932,803
S31933,4
S31934,4011
S31935,3105
S31936,4634
S31937,86
S31938,426
S31939,24
S31940,269
S31941,164
S31942,2
S31943,2
S31944,2
S31945,2
S31946,34
S31947,803
S31948,2
S31949,86
S31950,17
S31951,4905
S31952,6462
S31953,7
S31954,17052
S31955,7
S31956,4157
S31957,17053
S31958,2
S31959,2
S31960,3
S31961,5239
S31962,3
S31963,189
S31964,1428
S31965,54
S31966,18
S31967,6
S31968,3
S31969,220
S31970,2
S31971,21
S31972,24
S31973,7061
S31974,11
S31975,9
S31976,510
S31977,5525
S31978,2
S31979,79
S31980,2
S31981,7061
S31982,19021
S31983,9224
S31984,3
S31985,119
S31986,3312
S31987,11
S31988,10
S31989,284
S31990,542
S31991,15905
S31992,50
S31993,12
S31994,188
S31995,22
S31996,17
S31997,1116
S31998,33
S31999,284
S32000,229
S32001,6
S32002,37
S32003,146
S32004,28
S32005,351
S32006,190
S32007,10
S32008,164
S32009,34
S32010,51
S32011,153
S32012,3
S32013,9431
S32014,45
S32015,426
S32016,4
S32017,101
S32018,62
S32019,77
S32020,15
S32021,111
S32022,927
S32023,6
S32024,3
S32025,246
S32026,11
S32027,84
S32028,160
S32029,37
S32030,3716
S32031,93
S32032,222
S32033,46
S32034,161
S32035,25
S32036,373
S32037,5
S32038,47
S32039,15
S32040,64
S32041,317
S32042,45
S32043,64
S32044,373
S32045,11
S32046,9
S32047,724
S32048,187
S32049,53
S32050,184
S32051,11
S32052,150
S32053,6
S32054,3
S32055,64
S32056,5944
S32057,950
S32058,2
S32059,2
S32060,2
S32061,2
S32062,1764
S32063,19
S32064,450
S32065,95
S32066,13
S32067,4168
S32068,9
S32069,20
S32070,4881
S32071,2
S32072,7
S32073,3
S32074,370
S32075,146
S32076,7
S32077,53
S32078,200
S32079,119
S32080,124
S32081,155
S32082,18
S32083,165
S32084,13
S32085,33
S32086,13183
S32087,2026
S32088,407
S32089,4
S32090,22
S32091,77
S32092,889
S32093,8
S32094,1617
S32095,313
S32096,13096
S32097,10
S32098,7925
S32099,143
S32100,6
S32101,13097
S32102,2
S32103,57
S32104,342
S32105,67
S32106,1266
S32107,28
S32108,351
S32109,8
S32110,19
S32111,49
S32112,68
S32113,8
S32114,877
S32115,59
S32116,171
S32117,43
S32118,337
S32119,1675
S32120,2
S32121,9
S32122,20
S32123,293
S32124,78
S32125,7
S32126,3975
S32127,6
S32128,3
S32129,1394
S32130,1166
S32131,4
S32132,3
S32133,41
S32134,441
S32135,133
S32136,4
S32137,80
S32138,11
S32139,3955
S32140,3
S32141,360
S32142,6
S32143,273
S32144,598
S32145,7
S32146,602
S32147,71
S32148,33
S32149,538
S32150,8
S32151,1163
S32152,59
S32153,141
S32154,76
S32155,3461
S32156,3226
S32157,5386
S32158,16
S32159,43
S32160,961
S32161,2
S32162,7
S32163,43
S32164,265
S32165,996
S32166,13
S32167,43
S32168,935
S32169,715
S32170,42
S32171,23
S32172,88
S32173,213
S32174,6
S32175,10
S32176,689
S32177,14
S32178,20
S32179,137
S32180,8
S32181,2556
S32182,3
S32183,143
S32184,6
S32185,18326
S32186,3
S32187,2050
S32188,38
S32189,61
S32190,2
S32191,2
S32192,30
S32193,11
S32194,98
S32195,411
S32196,593
S32197,167
S32198,268
S32199,145
S32200,22
S32201,1457
S32202,10
S32203,64
S32204,41
S32205,41
S32206,2428
S32207,7
S32208,2105
S32209,19
S32210,1027
S32211,92
S32212,148
S32213,17
S32214,88
S32215,944
S32216,59
S32217,20
S32218,4
S32219,9
S32220,81
S32221,8344
S32222,4
S32223,4
S32224,30
S32225,39
S32226,25
S32227,121
S32228,4
S32229,154
S32230,23
S32231,8
S32232,399
S32233,3
S32234,220
S32235,9
S32236,30
S32237,8
S32238,66
S32239,216
S32240,216
S32241,7
S32242,17
S32243,120
S32244,15
S32245,100
S32246,2227
S32247,6
S32248,3
S32249,354
S32250,132
S32251,18
S32252,350
S32253,14
S32254,438
S32255,570
S32256,148
S32257,77
S32258,10
S32259,258
S32260,492
S32261,481
S32262,13
S32263,204
S32264,4
S32265,21
S32266,22
S32267,193
S32268,9
S32269,413
S32270,6
S32271,20
S32272,15
S32273,284
S32274,736
S32275,12
S32276,62
S32277,39
S32278,10
S32279,360
S32280,6
S32281,33
S32282,756
S32283,15
S32284,678
S32285,7482
S32286,17
S32287,343
S32288,29
S32289,3206
S32290,2
S32291,52
S32292,16065
S32293,31
S32294,44
S32295,48
S32296,87
S32297,9
S32298,3
S32299,603
S32300,2
S32301,57
S32302,26
S32303,36
S32304,195
S32305,10286
S32306,4514
S32307,14
S32308,3
S32309,700
S32310,439
S32311,2
S32312,57
S32313,74
S32314,690
S32315,65
S32316,18
S32317,713
S32318,15
S32319,538
S32320,5461
S32321,907
S32322,7
S32323,67
S32324,10354
S32325,2
S32326,2
S32327,2
S32328,67
S32329,67
S32330,1875
S32331,2065
S32332,7
S32333,2203
S32334,8887
S32335,158
S32336,10
S32337,496
S32338,8
S32339,3
S32340,4666
S32341,226
S32342,7
S32343,17
S32344,4375
S32345,124
S32346,528
S32347,22
S32348,769
S32349,5242
S32350,19233
S32351,2
S32352,2
S32353,124
S32354,2
S32355,685
S32356,3
S32357,4375
S32358,4375
S32359,4375
S32360,16588
S32361,16589
S32362,7
S32363,816
S32364,16590
S32365,23
S32366,33
S32367,826
S32368,6
S32369,5278
S32370,1425
S32371,4
S32372,3
S32373,536
S32374,13
S32375,3
S32376,41
S32377,16132
S32378,6
S32379,304
S32380,16133
S32381,2
S32382,2
S32383,46
S32384,7004
S32385,20
S32386,836
S32387,2
S32388,20
S32389,232
S32390,7
S32391,379
S32392,37
S32393,259
S32394,52
S32395,1000
S32396,531
S32397,182
S32398,413
S32399,6
S32400,52
S32401,52
S32402,52
S32403,19
S32404,185
S32405,22
S32406,54
S32407,831
S32408,20
S32409,9
S32410,72
S32411,4
S32412,22
S32413,28
S32414,502
S32415,12
S32416,3
S32417,15
S32418,538
S32419,39
S32420,4172
S32421,16
S32422,10
S32423,2456
S32424,6380
S32425,2423
S32426,2
S32427,2
S32428,5
S32429,52
S32430,69
S32431,4
S32432,19
S32433,23
S32434,25
S32435,13113
S32436,19
S32437,23
S32438,486
S32439,182
S32440,20
S32441,89
S32442,2
S32443,1737
S32444,6
S32445,37
S32446,313
S32447,62
S32448,17
S32449,33
S32450,67
S32451,360
S32452,15
S32453,4759
S32454,4092
S32455,87
S32456,4760
S32457,13
S32458,3
S32459,669
S32460,4759
S32461,7
S32462,2049
S32463,512
S32464,9
S32465,53
S32466,19
S32467,450
S32468,95
S32469,13
S32470,4168
S32471,9
S32472,20
S32473,4881
S32474,2
S32475,9
S32476,159
S32477,14
S32478,53
S32479,3009
S32480,15
S32481,38
S32482,177
S32483,3054
S32484,177
S32485,11
S32486,539
S32487,539
S32488,1300
S32489,8
S32490,628
S32491,3
S32492,588
S32493,6
S32494,3
S32495,259
S32496,56
S32497,11
S32498,186
S32499,33
S32500,67
S32501,134
S32502,133
S32503,6
S32504,30
S32505,140
S32506,4
S32507,391
S32508,94
S32509,118
S32510,17
S32511,4
S32512,46
S32513,18508
S32514,31
S32515,731
S32516,8
S32517,66
S32518,16
S32519,5018
S32520,2
S32521,15
S32522,41
S32523,95
S32524,31
S32525,25
S32526,48
S32527,1416
S32528,59
S32529,20
S32530,419
S32531,1805
S32532,7
S32533,8
S32534,343
S32535,21
S32536,37
S32537,9855
S32538,5898
S32539,1245
S32540,13
S32541,1014
S32542,8
S32543,18
S32544,6438
S32545,2
S32546,7
S32547,104
S32548,3
S32549,42
S32550,4997
S32551,52
S32552,12847
S32553,14
S32554,115
S32555,117
S32556,2
S32557,2
S32558,160
S32559,180
S32560,36
S32561,282
S32562,15
S32563,22238
S32564,1954
S32565,6748
S32566,11
S32567,44
S32568,3
S32569,274
S32570,7
S32571,3
S32572,263
S32573,818
S32574,8
S32575,18
S32576,2243
S32577,15
S32578,120
S32579,11
S32580,10
S32581,67
S32582,134
S32583,1253
S32584,757
S32585,37
S32586,1330
S32587,93
S32588,22
S32589,36
S32590,193
S32591,12
S32592,37
S32593,46
S32594,11
S32595,121
S32596,3
S32597,614
S32598,6
S32599,272
S32600,29
S32601,3
S32602,111
S32603,103
S32604,418
S32605,6
S32606,3
S32607,386
S32608,1062
S32609,3
S32610,4874
S32611,39
S32612,228
S32613,896
S32614,9
S32615,3
S32616,263
S32617,418
S32618,14
S32619,16617
S32620,2
S32621,2
S32622,2
S32623,19
S32624,491
S32625,140
S32626,2
S32627,2
S32628,21
S32629,2
S32630,2
S32631,262
S32632,42
S32633,23
S32634,10
S32635,67
S32636,1285
S32637,440
S32638,137
S32639,2
S32640,20
S32641,34
S32642,79
S32643,28
S32644,106
S32645,540
S32646,78
S32647,8
S32648,3229
S32649,4
S32650,19
S32651,28
S32652,25
S32653,498
S32654,12
S32655,2
S32656,57
S32657,19
S32658,17
S32659,25
S32660,15
S32661,71
S32662,1582
S32663,13
S32664,3
S32665,759
S32666,360
S32667,11
S32668,3
S32669,188
S32670,4
S32671,57
S32672,15
S32673,174
S32674,22
S32675,191
S32676,17
S32677,2485
S32678,1819
S32679,2
S32680,13
S32681,3
S32682,174
S32683,4
S32684,22
S32685,288
S32686,195
S32687,995
S32688,5
S32689,35
S32690,69
S32691,4
S32692,1915
S32693,6
S32694,3
S32695,110
S32696,4
S32697,52
S32698,1915
S32699,6
S32700,15
S32701,10803
S32702,986
S32703,11
S32704,67
S32705,597
S32706,7
S32707,345
S32708,10
S32709,247
S32710,57
S32711,1690
S32712,40
S32713,1440
S32714,247
S32715,9
S32716,1930
S32717,18209
S32718,1113
S32719,8
S32720,178
S32721,80
S32722,24
S32723,39
S32724,2
S32725,7
S32726,32
S32727,3
S32728,738
S32729,6
S32730,18209
S32731,84
S32732,15
S32733,1346
S32734,31
S32735,10643
S32736,169
S32737,1384
S32738,318
S32739,199
S32740,14
S32741,74
S32742,1623
S32743,5
S32744,50
S32745,3
S32746,169
S32747,200
S32748,1569
S32749,158
S32750,3111
S32751,2
S32752,13
S32753,405
S32754,1569
S32755,2
S32756,7
S32757,1284
S32758,2382
S32759,648
S32760,14006
S32761,626
S32762,648
S32763,1284
S32764,2675
S32765,2
S32766,253
S32767,2
S32768,558
S32769,85
S32770,21282
S32771,5
S32772,52
S32773,69
S32774,4
S32775,3
S32776,15997
S32777,15998
S32778,8783
S32779,4
S32780,50
S32781,3
S32782,188
S32783,6
S32784,10
S32785,252
S32786,29
S32787,657
S32788,157
S32789,20021
S32790,3
S32791,10856
S32792,17
S32793,3
S32794,637
S32795,4029
S32796,9
S32797,79
S32798,4
S32799,9
S32800,159
S32801,8
S32802,18
S32803,292
S32804,380
S32805,2
S32806,1215
S32807,51
S32808,93
S32809,275
S32810,3
S32811,1894
S32812,8
S32813,195
S32814,10
S32815,661
S32816,624
S32817,2
S32818,57
S32819,46
S32820,89
S32821,11
S32822,422
S32823,12
S32824,523
S32825,4
S32826,11
S32827,103
S32828,4
S32829,830
S32830,13
S32831,1053
S32832,19
S32833,49
S32834,68
S32835,8
S32836,877
S32837,59
S32838,8946
S32839,2
S32840,2
S32841,2
S32842,2
S32843,74
S32844,929
S32845,46
S32846,232
S32847,186
S32848,285
S32849,8
S32850,18
S32851,2155
S32852,2
S32853,19
S32854,140
S32855,889
S32856,8
S32857,3334
S32858,16
S32859,26
S32860,2
S32861,2
S32862,2
S32863,922
S32864,62
S32865,10
S32866,8015
S32867,6
S32868,3
S32869,7592
S32870,2150
S32871,2
S32872,14
S32873,15026
S32874,1656
S32875,2
S32876,2
S32877,19
S32878,193
S32879,12
S32880,3
S32881,102
S32882,54
S32883,18
S32884,302
S32885,8
S32886,74
S32887,921
S32888,9
S32889,37
S32890,109
S32891,96
S32892,4
S32893,142
S32894,3
S32895,3535
S32896,4
S32897,25
S32898,8
S32899,1243
S32900,3
S32901,147
S32902,11
S32903,339
S32904,51
S32905,171
S32906,645
S32907,275
S32908,3
S32909,3535
S32910,122
S32911,26
S32912,23
S32913,64
S32914,481
S32915,16
S32916,481
S32917,4
S32918,902
S32919,16
S32920,902
S32921,4
S32922,14538
S32923,4
S32924,19
S32925,209
S32926,8
S32927,238
S32928,22336
S32929,18
S32930,3613
S32931,13
S32932,2
S32933,2
S32934,2
S32935,2
S32936,7
S32937,2166
S32938,19
S32939,49
S32940,68
S32941,8
S32942,877
S32943,59
S32944,8946
S32945,2
S32946,2
S32947,2
S32948,2
S32949,74
S32950,381
S32951,28
S32952,18
S32953,172
S32954,1993
S32955,3
S32956,7956
S32957,509
S32958,16
S32959,126
S32960,805
S32961,1012
S32962,5
S32963,46
S32964,197
S32965,53
S32966,3539
S32967,396
S32968,8
S32969,43
S32970,18326
S32971,3
S32972,2050
S32973,38
S32974,61
S32975,2
S32976,5
S32977,52
S32978,69
S32979,4
S32980,19
S32981,23
S32982,8937
S32983,2
S32984,270
S32985,17
S32986,711
S32987,8
S32988,3
S32989,8075
S32990,3983
S32991,229
S32992,2
S32993,16
S32994,3
S32995,264
S32996,6
S32997,3
S32998,60
S32999,45
S33000,138
S33001,46
S33002,1453
S33003,810
S33004,11
S33005,4647
S33006,27
S33007,53
S33008,6561
S33009,1016
S33010,4
S33011,134
S33012,9241
S33013,7
S33014,1382
S33015,705
S33016,8
S33017,223
S33018,9
S33019,1649
S33020,16
S33021,78
S33022,2
S33023,631
S33024,108
S33025,43
S33026,1415
S33027,1322
S33028,8
S33029,3
S33030,5827
S33031,2
S33032,43
S33033,2721
S33034,7
S33035,1663
S33036,5827
S33037,464
S33038,8147
S33039,490
S33040,2644
S33041,14
S33042,224
S33043,14
S33044,166
S33045,5640
S33046,6
S33047,3
S33048,147
S33049,577
S33050,7
S33051,33
S33052,529
S33053,810
S33054,42
S33055,83
S33056,8
S33057,108
S33058,3
S33059,1081
S33060,391
S33061,4126
S33062,4
S33063,7
S33064,31
S33065,8
S33066,331
S33067,84
S33068,50
S33069,3
S33070,908
S33071,1578
S33072,2125
S33073,3
S33074,130
S33075,28
S33076,18
S33077,500
S33078,1697
S33079,2
S33080,213
S33081,9
S33082,37
S33083,56
S33084,11
S33085,10
S33086,67
S33087,1285
S33088,7
S33089,169
S33090,7
S33091,171
S33092,3
S33093,146
S33094,6
S33095,3
S33096,135
S33097,188
S33098,12
S33099,1993
S33100,3
S33101,309
S33102,1428
S33103,40
S33104,98
S33105,21
S33106,40
S33107,11
S33108,136
S33109,2
S33110,2
S33111,1591
S33112,155
S33113,18
S33114,350
S33115,21
S33116,148
S33117,17
S33118,44
S33119,318
S33120,2798
S33121,8
S33122,3
S33123,16941
S33124,2
S33125,2
S33126,3
S33127,41
S33128,99
S33129,15
S33130,833
S33131,477
S33132,132
S33133,18
S33134,347
S33135,8
S33136,580
S33137,2
S33138,34
S33139,37
S33140,15
S33141,18234
S33142,1844
S33143,853
S33144,11
S33145,639
S33146,71
S33147,18235
S33148,29
S33149,3
S33150,177
S33151,2
S33152,2
S33153,62
S33154,17
S33155,148
S33156,11
S33157,88
S33158,3905
S33159,16376
S33160,721
S33161,2
S33162,2
S33163,2
S33164,666
S33165,7
S33166,73
S33167,960
S33168,1059
S33169,8
S33170,15
S33171,538
S33172,5461
S33173,907
S33174,7
S33175,67
S33176,10354
S33177,2
S33178,571
S33179,6
S33180,3
S33181,111
S33182,103
S33183,23688
S33184,747
S33185,6
S33186,20
S33187,11
S33188,3
S33189,188
S33190,30
S33191,3419
S33192,3
S33193,762
S33194,6
S33195,43
S33196,789
S33197,14
S33198,23680
S33199,2
S33200,2
S33201,2
S33202,91
S33203,3
S33204,15
S33205,279
S33206,836
S33207,11
S33208,3
S33209,60
S33210,6085
S33211,2
S33212,2
S33213,2
S33214,27
S33215,3
S33216,264
S33217,6
S33218,3
S33219,19
S33220,403
S33221,71
S33222,209
S33223,12
S33224,19
S33225,23
S33226,48
S33227,172
S33228,8
S33229,18
S33230,617
S33231,9
S33232,33
S33233,42
S33234,191
S33235,10
S33236,630
S33237,1415
S33238,6
S33239,1759
S33240,7
S33241,510
S33242,174
S33243,13
S33244,265
S33245,7
S33246,735
S33247,71
S33248,955
S33249,12
S33250,72
S33251,10972
S33252,796
S33253,10973
S33254,1242
S33255,7
S33256,1267
S33257,21
S33258,108
S33259,3
S33260,303
S33261,1293
S33262,14
S33263,3
S33264,15
S33265,246
S33266,28
S33267,114
S33268,163
S33269,788
S33270,32
S33271,454
S33272,2
S33273,386
S33274,39
S33275,10
S33276,1666
S33277,76
S33278,39
S33279,952
S33280,87
S33281,27
S33282,3
S33283,2737
S33284,5
S33285,142
S33286,33
S33287,42
S33288,17
S33289,7121
S33290,306
S33291,2
S33292,16
S33293,105
S33294,247
S33295,9
S33296,37
S33297,4267
S33298,15
S33299,60
S33300,31
S33301,555
S33302,10
S33303,221
S33304,8
S33305,22259
S33306,7
S33307,24
S33308,49
S33309,18
S33310,3
S33311,738
S33312,12
S33313,19
S33314,193
S33315,12
S33316,20
S33317,11
S33318,10
S33319,546
S33320,482
S33321,12
S33322,11
S33323,145
S33324,2
S33325,2
S33326,21
S33327,3
S33328,135
S33329,15
S33330,130
S33331,39
S33332,1580
S33333,163
S33334,32
S33335,3
S33336,453
S33337,177
S33338,177
S33339,4
S33340,42
S33341,36
S33342,351
S33343,8
S33344,854
S33345,5
S33346,42
S33347,158
S33348,8
S33349,299
S33350,51
S33351,174
S33352,51
S33353,2337
S33354,4018
S33355,8
S33356,178
S33357,1431
S33358,1865
S33359,2
S33360,7
S33361,63
S33362,49
S33363,114
S33364,43
S33365,83
S33366,13
S33367,15
S33368,64
S33369,38
S33370,61
S33371,946
S33372,13
S33373,4113
S33374,301
S33375,7
S33376,3
S33377,2926
S33378,354
S33379,4934
S33380,997
S33381,329
S33382,20
S33383,6060
S33384,11
S33385,228
S33386,4
S33387,3
S33388,47
S33389,457
S33390,6
S33391,53
S33392,478
S33393,478
S33394,5
S33395,15
S33396,785
S33397,38
S33398,61
S33399,5194
S33400,28
S33401,23
S33402,8
S33403,499
S33404,8
S33405,200
S33406,6109
S33407,247
S33408,552
S33409,333
S33410,8
S33411,104
S33412,43
S33413,111
S33414,103
S33415,15
S33416,64
S33417,434
S33418,31
S33419,48
S33420,3
S33421,14985
S33422,6
S33423,6106
S33424,7969
S33425,45
S33426,637
S33427,607
S33428,5
S33429,15
S33430,245
S33431,694
S33432,11
S33433,25
S33434,1450
S33435,8
S33436,2209
S33437,33
S33438,226
S33439,34
S33440,8
S33441,78
S33442,8
S33443,18
S33444,1351
S33445,9
S33446,19174
S33447,11
S33448,3
S33449,1757
S33450,823
S33451,9
S33452,1129
S33453,7
S33454,3
S33455,607
S33456,9
S33457,1645
S33458,11205
S33459,14
S33460,11206
S33461,8
S33462,108
S33463,118
S33464,5682
S33465,2
S33466,2
S33467,439
S33468,2
S33469,4403
S33470,7
S33471,4403
S33472,461
S33473,128
S33474,62
S33475,17
S33476,10
S33477,3124
S33478,22525
S33479,2
S33480,2
S33481,576
S33482,5
S33483,122
S33484,47
S33485,1203
S33486,23
S33487,10
S33488,148
S33489,11
S33490,186
S33491,731
S33492,8
S33493,3010
S33494,226
S33495,101
S33496,57
S33497,3
S33498,1919
S33499,14
S33500,10
S33501,169
S33502,39
S33503,19
S33504,49
S33505,68
S33506,8
S33507,1018
S33508,119
S33509,2439
S33510,12
S33511,17
S33512,10
S33513,406
S33514,236
S33515,32
S33516,3
S33517,41
S33518,4551
S33519,3
S33520,264
S33521,4
S33522,62
S33523,17
S33524,51
S33525,51
S33526,94
S33527,15
S33528,130
S33529,39
S33530,1185
S33531,9
S33532,115
S33533,240
S33534,4
S33535,26
S33536,36
S33537,104
S33538,3
S33539,47
S33540,19
S33541,36
S33542,513
S33543,10
S33544,67
S33545,683
S33546,1469
S33547,32
S33548,3
S33549,366
S33550,7
S33551,15
S33552,41
S33553,95
S33554,65
S33555,18
S33556,302
S33557,10
S33558,5283
S33559,8
S33560,104
S33561,8
S33562,3
S33563,60
S33564,8
S33565,725
S33566,382
S33567,7
S33568,7679
S33569,33
S33570,2140
S33571,6
S33572,3
S33573,41
S33574,99
S33575,63
S33576,153
S33577,40
S33578,6
S33579,53
S33580,169
S33581,5
S33582,56
S33583,31
S33584,42
S33585,83
S33586,8
S33587,365
S33588,8
S33589,20
S33590,2
S33591,8
S33592,66
S33593,21
S33594,63
S33595,23
S33596,46
S33597,2626
S33598,11
S33599,59
S33600,3
S33601,6283
S33602,856
S33603,2
S33604,9
S33605,3
S33606,41
S33607,99
S33608,9
S33609,3
S33610,41
S33611,99
S33612,323
S33613,91
S33614,2862
S33615,45
S33616,239
S33617,6406
S33618,39
S33619,1575
S33620,2
S33621,9
S33622,3
S33623,5039
S33624,295
S33625,11
S33626,292
S33627,631
S33628,108
S33629,43
S33630,1415
S33631,32
S33632,3
S33633,5827
S33634,12
S33635,26
S33636,44
S33637,290
S33638,14
S33639,43
S33640,120
S33641,7
S33642,26
S33643,36
S33644,705
S33645,66
S33646,22
S33647,674
S33648,13
S33649,3
S33650,886
S33651,2535
S33652,9
S33653,4530
S33654,10
S33655,886
S33656,39
S33657,1157
S33658,29
S33659,75
S33660,705
S33661,152
S33662,10
S33663,699
S33664,6
S33665,3
S33666,1237
S33667,478
S33668,39
S33669,1143
S33670,9
S33671,1196
S33672,7
S33673,123
S33674,15
S33675,60
S33676,31
S33677,555
S33678,33
S33679,1626
S33680,221
S33681,4
S33682,9
S33683,30
S33684,12
S33685,22
S33686,54
